step,feature_build_ms,forward_ms,total_planner_ms,gpu_mem_mb
50,85.08333199961271,17.409611999937624,102.51518799987025,0.0
51,84.52804299986383,17.306945000200358,101.85713900000337,0.0
52,87.48023299995111,18.241315000068425,105.74508399986371,0.0
53,86.19302200031598,17.550433999986126,103.7661389996174,0.0
54,85.39406099998814,17.430551999950694,102.84711700023763,0.0
55,85.33066999962102,17.17757400001574,102.53193899961843,0.0
56,86.0069260002092,13.243740000234538,99.2704440000125,0.0
57,86.4780939996308,13.391165000030014,99.8909800000547,0.0
58,86.17352700002812,13.411653999810369,99.60653200005254,0.0
59,90.22687100014082,12.397188000250026,102.64652300020316,0.0
60,89.30008400011502,13.285580000228947,102.6070160000927,0.0
61,88.50945899985163,13.018826999996236,101.54975799969179,0.0
62,88.28357399988818,13.55178399990109,101.85675000002448,0.0
63,88.26899299992874,13.345887000014045,101.63575999968089,0.0
64,88.16124099985245,15.754268999899068,103.95308299985118,0.0
65,88.22222900016641,15.361962000042695,103.60540200008472,0.0
66,88.59542900017914,15.786649999881774,104.40246799998931,0.0
67,87.19445799988534,16.16913799989561,103.38397599980453,0.0
68,88.32842399988294,18.23369800013097,106.58428400029152,0.0
69,87.76426599979459,15.928955000163114,103.71497400001317,0.0
70,88.51652699968326,15.456193999852985,103.99410100035311,0.0
71,86.70755299999655,15.579079999952228,102.30824400014171,0.0
72,88.61683300028744,15.874007000093115,104.51187100034076,0.0
73,86.09862799994517,16.361026999675232,102.48063500011995,0.0
74,86.13735400012956,16.81686499978241,102.97529899980873,0.0
75,85.99459900005968,17.625553000016225,103.64172399977178,0.0
76,86.60465299999487,15.846203999899444,102.47318099982294,0.0
77,86.33528500013199,16.51171699995757,102.86862299972199,0.0
78,86.37804699992557,16.593905000263476,102.99559599980057,0.0
79,86.5794480000659,16.664530000070954,103.2644279998749,0.0
80,84.8520079998707,16.595949000020482,101.46934900012639,0.0
81,85.10950499976389,17.286677999891253,102.4192579998271,0.0
82,84.48866799972166,17.507946000023367,102.01750500027629,0.0
83,83.52200499984974,19.22312199985754,102.7675199998157,0.0
84,96.5935700000955,23.829601000215916,120.46467100026348,0.0
85,92.64938800015443,19.36378299978969,112.04803900000115,0.0
86,85.55021800020768,16.56380500025989,102.13550400021632,0.0
87,85.10110199995324,16.214861999742425,101.34185300012177,0.0
88,84.17862399983278,17.197656000007555,101.39900300009685,0.0
89,84.52651500010688,16.82128099992042,101.36864500009324,0.0
90,89.3265159998009,20.127944000250864,109.48274400016089,0.0
91,86.69840000038675,17.116380000061326,103.84403599982761,0.0
92,68.82414000028803,24.019754999699217,92.86916300015946,0.0
93,86.35776399978567,16.80511899985504,103.18860200004565,0.0
94,85.22098599996752,16.662823999922693,101.90323699998771,0.0
95,90.76445999971838,19.00061900005312,109.79679100000794,0.0
96,87.22000799980378,19.9184680000144,107.17650100013998,0.0
97,87.22996699998475,15.718004000063956,102.96891100006178,0.0
98,86.0470580000765,16.62528100041527,102.69389099994441,0.0
99,85.6320989996675,16.781010999693535,102.4359039997762,0.0
100,86.03010500019082,16.721437999876798,102.77312399966831,0.0
101,85.19380799998544,16.83382300006997,102.04900300004738,0.0
102,87.77013200005968,18.72693099994649,106.51815299979717,0.0
103,87.23662299962598,17.13921999999002,104.3965339999886,0.0
104,87.2357620000912,17.20195200005037,104.46015700017597,0.0
105,88.25365400025476,16.57413200018709,104.84974800010605,0.0
106,88.60230599975694,16.990394000004017,105.61394000023938,0.0
107,88.29079499992076,15.615343999797915,103.92765100004908,0.0
108,90.00308499980747,15.666793000036705,105.70233099997495,0.0
109,72.66275099982522,18.267864999870653,90.95372999991014,0.0
110,88.95284399977754,19.09521900006439,108.06866199982323,0.0
111,92.69184000004316,19.07771500009403,111.79651700012982,0.0
112,89.69439299971782,16.733907999878284,106.45062399999006,0.0
113,90.84819600002447,18.76998299985644,109.64054099986242,0.0
114,94.43911600010324,25.0192559997231,119.49838900000032,0.0
115,88.16923299991686,17.336379999960627,105.52659399991171,0.0
116,95.6766859999334,20.83926800014524,116.54036100026133,0.0
117,89.70901400016373,17.669079000370402,107.39995499989163,0.0
118,85.16931499980274,17.42139199996018,102.61231900040002,0.0
119,84.74867399991126,16.864569000063057,101.6372499998397,0.0
120,86.17797000033534,16.985040999770717,103.18412099968555,0.0
121,87.06916700020884,16.125273999932688,103.21579199990083,0.0
122,87.05056100006914,19.628905999979906,106.7177410000113,0.0
123,87.65550600037386,15.97166700003072,103.64861500011102,0.0
124,84.573970999827,16.18851499961238,100.78400800011877,0.0
125,85.34021800005576,17.379779999828315,102.7423909999925,0.0
126,84.93215099997542,17.810150000059366,102.76437399988936,0.0
127,84.53213000029791,15.50725200013403,100.06129500015959,0.0
128,83.10785699995904,14.853272000436846,97.99605499983954,0.0
129,82.7876200000901,15.444290999766963,98.25359100022979,0.0
130,79.18533800011573,15.376028999980917,94.58227600043756,0.0
131,79.10822799976813,15.10663899989595,94.23660799984646,0.0
132,79.2354470004284,16.196798999772,95.45331699973758,0.0
133,79.99505099996895,15.521489000093425,95.53688799996962,0.0
134,80.94550199984951,15.40337099959288,96.37087500004782,0.0
135,80.2605929998208,16.372067000247625,96.6547719999653,0.0
136,82.94550700020409,16.901036000035674,99.87973800025429,0.0
137,81.67121099995711,15.961816999606526,97.65540099988357,0.0
138,81.62133599989829,15.651559000161797,97.30007699999987,0.0
139,81.01630799956183,15.770827000324061,96.80868800023745,0.0
140,81.47181999993336,19.46874299983392,100.96288499971706,0.0
141,88.11061200003678,12.486860000080924,100.61981399985598,0.0
142,81.51915200005533,13.19529500005956,94.73693000018102,0.0
143,83.87516100037828,20.942772000125842,104.84069799986173,0.0
144,85.81944800016572,16.370273000120505,102.21138199995039,0.0
145,86.7220959999031,16.80111299992859,103.54433900010918,0.0
146,87.25662699998793,16.26757499980158,103.54531199982375,0.0
147,86.44990599987068,16.8770170002972,103.35528899986457,0.0
148,87.22042999988844,18.425951000153873,105.68895300002623,0.0
